LNR,RESPONSE
17854,0.25248224118238144
18173,0.5033434082407856
17862,0.5033434082407856
18204,0.22764587462461502
18205,0.23111498526526836
18213,0.2984136609789793
17907,0.5033434082407856
18226,0.22536001404555572
18230,0.717523223721047
18908,0.23928793044781438
18585,0.5033434082407856
18922,0.1976884353893104
18924,0.20096409095246437
18930,0.5061511298968816
78612,0.5878760478930859
78615,0.14816323092019099
68422,0.7054966931783739
68748,0.309293323612219
69058,0.16792479208138228
69382,0.5929065625755657
69709,0.5033434082407856
70340,0.6912116777820092
70345,0.2457235931679275
70656,0.5033434082407856
70665,0.20714831179273083
70673,0.660485708494045
70978,0.4944622013438936
70986,0.6034003155769436
66522,0.46423864861105807
67164,0.15963294855217808
67809,0.7051192426822017
68114,0.2119058784249015
68121,0.7034700993093855
68436,0.17180705022869128
68444,0.5895512530389099
68766,0.21751914699877561
69085,0.5033434082407856
69398,0.5033434082407856
69402,0.6754487065411332
69406,0.24843841389450716
69718,0.14941940137730836
69733,0.6719777179962131
70366,0.2916050979537151
80175,0.5033434082407856
80490,0.5033434082407856
80497,0.5745567586461734
80811,0.22507673538038425
80817,0.2228455890354282
81121,0.5033434082407856
81130,0.5457222543800083
81136,0.22689361072325215
76673,0.2589773865552188
76677,0.5033434082407856
76982,0.2703659963294064
78258,0.25060423515171387
78262,0.22634877008438445
79222,0.17614306275857894
79546,0.25913094916279744
79860,0.1568810568016006
80197,0.5033434082407856
80506,0.19465067979951178
80834,0.5436542849564185
80837,0.17628764106265649
81141,0.19510804190944903
81473,0.1407158193550281
76696,0.17177403276987274
77012,0.23747234893263586
77325,0.16259762506392608
77332,0.2558166839727585
77644,0.33540323814041845
77653,0.14759369836045194
77958,0.7348236463559992
77963,0.6946540192928246
77969,0.6895645600677324
77975,0.6790539968803619
16777,0.5033434082407856
17060,0.20299928586188212
17074,0.6361439413728833
17092,0.23169744972906003
16807,0.6854040810730462
17099,0.5033434082407856
16830,0.1993204896113244
16834,0.5033434082407856
17137,0.6895645600677324
16851,0.26098500080878423
16541,0.27288478479608425
16868,0.7412322391017212
16558,0.5033434082407856
16889,0.17683804955929183
16890,0.19050658301933354
16903,0.15494089630522295
16904,0.6110824828000406
16913,0.17597607077187444
16602,0.20651378330866177
16609,0.6463882355751797
16611,0.673037748806678
16612,0.23315412295858862
16919,0.5033434082407856
16928,0.6895645600677324
16933,0.6790539968803619
16946,0.6822502897586722
16655,0.5033434082407856
16963,0.2739999508469712
16965,0.20743169475358794
16976,0.7229374384079972
17635,0.6714834497991763
17298,0.1592663454535646
17315,0.5033434082407856
17640,0.22189383950178426
17321,0.5033434082407856
17330,0.6308326880925931
17337,0.16879174083740323
17354,0.23019816503741006
17681,0.6895645600677324
17689,0.5033434082407856
17365,0.17344373115873588
17369,0.6989959152883628
17713,0.21486649478672146
17401,0.2604675248726255
17721,0.15112791390627145
17424,0.21592728621761825
17747,0.1517842041235211
17440,0.6991490967618735
17446,0.21123505473305676
17759,0.21949000423221046
17767,0.2283286371729132
17458,0.2313714721299285
17163,0.6573275144452725
17176,0.1878670404607145
17482,0.1838569574387099
17493,0.2532254013165368
17496,0.7416430936383787
17512,0.678837764916612
17515,0.5033434082407856
17202,0.17393939616983414
17217,0.18718441630562266
17530,0.2076092341002517
17531,0.2426783939574705
17218,0.15434822361147119
17244,0.5420529143607852
17255,0.5033434082407856
17559,0.6960985835713388
17575,0.18358135182141389
81009,0.2315012269194327
81018,0.2306417955833552
81324,0.1516684792674947
81333,0.6778969022695247
76863,0.6809005060182831
84253,0.5033434082407856
84894,0.5033434082407856
84898,0.5866351753197082
85206,0.5033434082407856
85211,0.22797767886314035
85220,0.6962618083981279
85529,0.24597348806042077
81705,0.19723981819192274
81709,0.6757807266842052
81716,0.6042044718470109
81718,0.17578148063332713
81719,0.587694691141879
82344,0.36731020779552237
82989,0.25726338084208317
83308,0.6132638567762787
84584,0.22158744039454595
84589,0.6937626310661523
84595,0.2438632369668586
84904,0.6714834497991763
84912,0.6895645600677324
84920,0.21680611920491466
85233,0.6698077794336664
85548,0.18908645675987934
85552,0.5033434082407856
82372,0.24873746831957708
82374,0.209246696295838
82684,0.5033434082407856
83007,0.22910502139876154
83011,0.5033434082407856
83320,0.21954182541029624
83653,0.23170844194833415
83660,0.5033434082407856
83964,0.20454696468493128
83973,0.5033434082407856
84617,0.2210260655405683
85258,0.5033434082407856
85579,0.1492506971652577
17283,0.20391392598746846
27097,0.23769156243235734
26781,0.5033434082407856
27103,0.20313252230682022
26816,0.7041365883933871
27220,0.23878803188947187
27228,0.5033434082407856
26835,0.3060840076022672
26844,0.20838095837188267
26853,0.22213422376386754
27140,0.5033434082407856
27151,0.20524187748358347
26858,0.2538075405200976
26861,0.6792737699560002
26874,0.6888734331007109
27169,0.7193815247950872
26881,0.22751523794633755
26894,0.2156918936495476
27182,0.19812165493718992
27193,0.6670184737967341
26899,0.20135006122477825
26909,0.6886254724371108
26915,0.6095145305032068
26636,0.33231457230470796
26939,0.5033434082407856
26637,0.23498798965472542
26666,0.5033434082407856
26680,0.6790539968803619
27001,0.6769878142342342
27003,0.5033434082407856
26697,0.5033434082407856
27026,0.169303465630814
27027,0.20815455151037557
27033,0.2225280973202712
26734,0.21314632348625245
27039,0.17472348505485547
27047,0.21853999507482513
27052,0.2852881034909616
27711,0.6731162685119295
27716,0.20909358298548333
27380,0.6483890082019894
27722,0.5033434082407856
27750,0.6912116777820092
27770,0.2618372918687903
27448,0.23438026735121587
27455,0.20219325334365562
27863,0.5033434082407856
27866,0.2244345857082185
27475,0.1694672084092556
27779,0.1937626108917597
27781,0.678956125791569
27786,0.6895645600677324
27832,0.7459342768685274
27521,0.5033434082407856
27848,0.673744386367611
27856,0.5922757274316099
27545,0.23012280247517872
27548,0.5033434082407856
27556,0.2129516313156645
27256,0.21143900930866036
27561,0.5033434082407856
27565,0.25022645527607673
27571,0.6448884463623471
27260,0.5797638880003212
27269,0.2155870809044104
25747,0.16578244240413792
25754,0.6812944893794856
25453,0.20964203308474125
25454,0.49630896854835765
25767,0.22874913563345542
25776,0.5576013239891707
25459,0.233867503604812
25466,0.5033434082407856
25476,0.6821457817344072
25784,0.1841947787642089
26448,0.25422315284014035
26121,0.5033434082407856
26458,0.5033434082407856
26138,0.216305304363493
26144,0.21296927447449263
26156,0.16134984748955652
26479,0.5033434082407856
26490,0.5033434082407856
26163,0.34469736627648495
26178,0.3012261486354237
26611,0.5033434082407856
26212,0.23892150207366264
26574,0.5033434082407856
26580,0.5033434082407856
26582,0.19559590542947383
26590,0.18519358620459742
26592,0.7092445104280677
26313,0.24146202911353665
26000,0.2820784042730377
26320,0.5033434082407856
26322,0.20330786499490502
26329,0.25416538646731124
26354,0.6894218436363695
26385,0.5033434082407856
26386,0.4463969076211755
26393,0.26469979349670275
26095,0.22906338691171352
26401,0.6679964891778516
26409,0.21685960584565114
26416,0.318731715468287
26102,0.6262126355896626
26113,0.23617763441589776
26420,0.5033434082407856
26753,0.6841946699853863
26762,0.6618384471231191
35621,0.6800108819783134
36041,0.2736480302858444
35640,0.6956878874615713
35655,0.21974354320561115
35941,0.2163340268350002
35948,0.17086249950925006
35952,0.24777178428997304
35664,0.40644725745973787
35675,0.22165315409296682
35967,0.5033434082407856
35716,0.20684215662277172
39942,0.5488395072627166
40267,0.21042686532574972
40270,0.5033434082407856
40274,0.6771496342558894
39960,0.6678779518703586
39962,0.19845217363921
30999,0.21360961341137327
30598,0.26835834766035704
30599,0.6923730978786913
30905,0.6844238869627081
30917,0.40793027049371244
30620,0.6712697593740083
30637,0.228651053138887
30928,0.48711897731810433
30929,0.57611844721145
30638,0.5033434082407856
30667,0.5526219367338919
30671,0.5033434082407856
30673,0.1882152848491101
30962,0.6984162817708687
30969,0.17339085966151813
30974,0.5033434082407856
30684,0.2754634863979245
30687,0.20797641397188932
30688,0.5033434082407856
30699,0.710259915787226
30703,0.5033434082407856
30401,0.550824580573347
30405,0.19907914952945754
30415,0.19649493833981477
30728,0.21297307475040786
30442,0.15756722772979342
30457,0.6141857320818924
30776,0.22073585143740662
30464,0.49200669442976525
30468,0.7043658053707089
30472,0.2754070598262439
30788,0.6820392840862458
30804,0.5033434082407856
30805,0.22028545246132145
30811,0.21626244845150175
30830,0.6712697593740083
30834,0.5033434082407856
30835,0.28488431397497155
31481,0.20021777684391306
31497,0.2622446513702446
31158,0.7051192426822017
31176,0.22108066668056514
31498,0.5033434082407856
31511,0.49713774361636154
31193,0.25421933589259743
40502,0.5304680035712929
40410,0.21384235764330084
40421,0.5033434082407856
40100,0.5033434082407856
40110,0.26853053560979273
40127,0.17322324880804432
40132,0.19340754525035347
40460,0.24634160963214757
39855,0.5033434082407856
40180,0.5033434082407856
40206,0.6973350051758481
40213,0.14406496874794655
39900,0.6809005060182831
39901,0.6809005060182831
39905,0.2514670966806574
40258,0.6535030008098913
50452,0.3691459915728429
50769,0.2868730809722971
46242,0.20480384879598262
46896,0.25304502117240657
47225,0.2693139595052759
48202,0.20379816143100146
49192,0.6841946699853863
50152,0.31515413437701145
50156,0.7069657518201229
50475,0.23874406714427915
50480,0.6719777179962131
45935,0.517084428276153
45937,0.15242386636363273
46586,0.6759159566924069
46596,0.1949387504663127
46600,0.6808294396993494
46926,0.3412731088778621
46931,0.31159710475844676
47256,0.2583780128657136
47567,0.18211109943033255
47574,0.26596609889573913
47585,0.2702866787781903
47893,0.5353667701193103
47903,0.21070572614765337
48227,0.6291700153752616
48544,0.5033434082407856
48557,0.6296311334810685
48873,0.23763595411358857
48882,0.16428023129614802
48889,0.2747813014683935
49519,0.21953906340524185
49528,0.5230593246502055
49532,0.27297215910960887
49859,0.24310854112173189
50165,0.16887940731409304
50486,0.24750410236330564
45961,0.5033434082407856
45966,0.2597435485872478
46295,0.21000024258932437
46615,0.21154369436153755
46946,0.29431669317423087
46952,0.2616581386751902
47261,0.644651279106755
47270,0.7041365883933871
47928,0.25973105227159626
47929,0.6886028341298329
48244,0.23362946637740548
48894,0.28020097242942776
49234,0.2401374506987312
49543,0.5033434082407856
49551,0.67198983731957
49555,0.5985275860339648
53654,0.3134702561850818
29335,0.25943005170084343
29738,0.2738887098369081
29745,0.2139675002673346
29746,0.6644192902383843
29748,0.22581683470466235
29642,0.6790539968803619
29648,0.5033434082407856
29361,0.19629487922368105
29677,0.26263268373239634
29388,0.259017685788776
29684,0.5033434082407856
29413,0.25432492617278635
29418,0.5033434082407856
29452,0.5033434082407856
29456,0.7183582001788695
29464,0.2240235191439966
29466,0.6751795586256863
29158,0.695516101164968
29494,0.6683454096112212
29187,0.19974532469033784
29189,0.21759107098512914
29512,0.17136311338112642
29203,0.5033434082407856
29530,0.1912566274463222
29219,0.7402975036168976
29223,0.5807702668959563
29224,0.7215736168884749
29230,0.36910088386590906
29552,0.285827668534508
30219,0.22682342318850923
30246,0.5033434082407856
29924,0.5033434082407856
30277,0.23315295031701513
29939,0.5854173863037112
29943,0.717523223721047
30288,0.24840218407883521
30290,0.19012581423009034
29963,0.1895041631587782
29965,0.2085175859152161
29970,0.23690670933172311
29989,0.2460004396519253
29993,0.20806529439553292
29994,0.23861671938938386
30313,0.2135211157066094
30004,0.5033434082407856
30006,0.5033434082407856
38901,0.1407420008306619
38591,0.6866643794618317
38916,0.5033434082407856
38602,0.5033434082407856
38603,0.201994323232079
38924,0.6661499800399304
38949,0.2241713990109463
38952,0.682479506735994
38955,0.5952177595494065
38972,0.21504460355418967
84212,0.22599082058821301
84523,0.5831459272539921
84538,0.17895233680293174
84540,0.6790539968803619
84843,0.24925878371757226
84845,0.20965629082229947
84846,0.7088591696715979
84850,0.22576692046417088
84856,0.2302883801157996
85165,0.7062850871116686
85168,0.6777083228715519
85173,0.28932888386908456
85483,0.3001053842593625
85498,0.3267831752676339
81665,0.29726672077581595
82628,0.42478799489966446
82630,0.5033434082407856
83268,0.25282394929420576
84224,0.6664010293845072
84228,0.6422258447266678
84235,0.2005307402048777
84543,0.6879057185834982
84553,0.6841946699853863
85182,0.566708436187996
85184,0.5033434082407856
85502,0.1798007234658734
85520,0.21764241927479377
82005,0.19756538744181992
82006,0.5033434082407856
82012,0.5033434082407856
82330,0.1849462163810227
82647,0.5907300674987171
82648,0.686342947792508
82969,0.27741307835075635
83285,0.2457673405609863
83289,0.22163509037905585
83296,0.2341679391607932
83606,0.20570793713821006
83611,0.5033434082407856
8771,0.6678108901524451
8776,0.238335851008035
8462,0.5033434082407856
8477,0.6876201798410183
8480,0.24801641452124387
8798,0.6790539968803619
9148,0.24301667283713613
9151,0.2218288376796322
9152,0.27050842539109515
9478,0.6683695787681077
9164,0.3773718653372865
9170,0.2470601270971585
9593,0.6827474502980395
9597,0.6820392840862458
9196,0.6937435072348572
9200,0.6836409231112346
9495,0.3484099451713536
9218,0.6714834497991763
9505,0.3837868243860777
9527,0.2566162110820973
9533,0.5823402621692508
9548,0.21540286741120995
9277,0.18439206833880706
9301,0.14014569895608214
9315,0.230852215867329
9317,0.20788914282550056
9318,0.19507801441742278
9010,0.1833467680307631
9018,0.1569607770562957
19328,0.18202670416510724
19621,0.5033434082407856
19627,0.22810166914483104
19352,0.3981465370221458
19651,0.21324310921099934
19058,0.16230942108508886
19077,0.2506463124358926
19085,0.7349388914414308
19398,0.19747395228760384
19408,0.17925157763706245
19106,0.2517869385978286
19111,0.25030438795648274
19418,0.21946255097776468
19420,0.5033434082407856
19123,0.5033434082407856
19130,0.5033434082407856
19460,0.6832329440474868
19486,0.6841946699853863
19490,0.2066328317587416
19491,0.6798380109629453
20154,0.6766241229042006
19831,0.6993004242008121
19845,0.6895645600677324
19856,0.43776053196735226
19860,0.24358758520288507
19882,0.22888453552181554
20298,0.37117610763857567
20304,0.2198374834306226
20305,0.595406022007741
20313,0.6854657064682775
19907,0.21840057044389008
19913,0.23850235168208572
19916,0.7095064784757332
20236,0.6815458159673559
19927,0.5033434082407856
19972,0.18553729375716865
28534,0.6841946699853863
28874,0.6719777179962131
28895,0.21408283389451915
28594,0.22733822779093196
28604,0.2536892089725643
28612,0.5842094481131826
28614,0.20218651252116157
28944,0.22091664602120537
28946,0.5033434082407856
28948,0.6456351803152155
29269,0.16358818742681125
29270,0.2089196354589973
29272,0.19141270552419842
29583,0.19409933937233817
29290,0.2886121220427677
29608,0.20017466566417344
29616,0.24270204108357654
29308,0.2367470430950254
19581,0.27912988767840163
19306,0.5033434082407856
19311,0.5033434082407856
19312,0.26727804493178187
9329,0.20583794855707743
9025,0.5608360269889633
9035,0.1660248713623127
9351,0.3024904146620108
9360,0.2580698566426666
