LNR,RESPONSE
1135,0.5032503699733851
838,0.25492428914346743
1150,0.6874118855847174
1151,0.6357201529509566
1154,0.17430214193122576
841,0.1817131312444762
1176,0.5991755673505919
866,0.2457835310893881
870,0.6559618234179213
873,0.25580410130468134
1188,0.6809084454481239
884,0.3545570315529754
1208,0.6699350691320409
1210,0.2715609212450763
1215,0.7064529247704135
902,0.3872569929476666
904,0.6982133000373786
905,0.17791788922224197
1228,0.126458922228492
1540,0.18527890320722673
1550,0.5181300787207869
1870,0.29225210486704917
1579,0.6831255692351731
1599,0.6936149896496375
1916,0.28193086288463365
1917,0.21474079750945735
1620,0.5911456320485181
1663,0.5513548933013104
1971,0.18880564730989918
1687,0.3905287763813387
1986,0.21876728717224042
1993,0.7016787794860649
1708,0.5313919947006727
1712,0.21898476526349783
1717,0.2839543627103058
2016,0.2783196848960306
2018,0.1765050008824965
1728,0.19174618436656088
1733,0.6255363017064408
1735,0.2032886286533683
1740,0.5032503699733851
57133,0.1727686893481537
57138,0.6528246127060072
57453,0.33720682441827304
47514,0.6455153723856988
47522,0.1760987328594074
47848,0.19039060718166753
48157,0.5032503699733851
48160,0.22923449973077514
48175,0.23227575556248886
48820,0.5032503699733851
49464,0.14090545680876446
49785,0.24870345319228818
49788,0.18852232042223238
46218,0.25549277033206264
46222,0.20058109975051766
46233,0.1994070035288711
47202,0.5032503699733851
47205,0.6362655139100064
47538,0.5737593547041079
48520,0.26776891520980545
48830,0.14200473207050038
49156,0.7256524609272031
49166,0.228017542669272
49174,0.49776584483511604
49481,0.6846928347463825
49802,0.6405899685700077
49808,0.169034058369563
55278,0.6975682980331281
55917,0.28209291684100846
55923,0.5032503699733851
55926,0.21342765575852793
51093,0.25873139448906096
51763,0.5032503699733851
52077,0.18907598041744925
52084,0.4683693203278627
52729,0.20805832910379934
53044,0.19466949105434755
53698,0.20162024703346437
54008,0.5032503699733851
54331,0.5032503699733851
54334,0.20053975774689245
58406,0.16622606507836918
58408,0.20468191298559849
58719,0.672324154782512
59031,0.2370004061685394
59038,0.23771336507750113
59048,0.1817342258738538
59681,0.5032503699733851
59687,0.6676832619711578
59990,0.15964846297098706
59998,0.1540645243337169
60001,0.21252531949788103
60325,0.6831255692351731
60634,0.27416713755585176
60959,0.22170606155466088
56172,0.26642425762425587
56175,0.1795134461447804
56189,0.18489537058345157
56497,0.6975682980331281
56823,0.20861976513308708
56827,0.6959635043559491
56377,0.20074090455074267
56378,0.143342714437056
56380,0.2012147973132148
56390,0.5032503699733851
56709,0.23860199222531764
57021,0.7526153720395922
57984,0.6913651939682081
58612,0.580058374776755
58626,0.2747440472999852
58630,0.6680297032403262
59585,0.18020894064576853
59897,0.14344529184835536
60230,0.5032503699733851
60531,0.6891954208270987
60534,0.2534054881671722
60536,0.13681264468459287
60545,0.2587691747389136
56405,0.20912354911592418
56718,0.22239313961308718
57033,0.28229984105491246
57363,0.18788615645358814
57991,0.6934817371766431
58322,0.21871688445334828
58631,0.2018635035847029
58959,0.24213850054551034
59283,0.6512549426921219
59599,0.3627240129671771
59602,0.2036643620167695
59910,0.5751296698185188
59913,0.22780729295349986
59928,0.21426334090681493
60242,0.2304424919033523
60249,0.21885713000399337
60554,0.5032503699733851
60881,0.2862318103221574
60885,0.24589699972537918
70999,0.6913651939682081
71011,0.26875357017817897
66226,0.6075702241445872
66540,0.6770611588595198
66541,0.19116836359729517
66552,0.5909337991142546
66553,0.6870707424260223
68135,0.24267405083334653
68455,0.1960527495729883
68775,0.17740647030528037
68780,0.24389259648862116
68787,0.27842315104246707
69417,0.5032503699733851
70379,0.201750915449631
70703,0.19845632842522415
69616,0.7029362499017286
70265,0.23853331318164755
75692,0.7275438333665762
76016,0.6658207146459184
71535,0.22843274031076571
71552,0.5032503699733851
71855,0.5032503699733851
71862,0.6890048202068446
71868,0.2591085301376511
72184,0.49142280065063965
72828,0.5032503699733851
72831,0.7501609145254347
73150,0.49776584483511604
73467,0.5032503699733851
73468,0.25435653831309263
73469,0.1762588964422393
74101,0.2456050814112332
74107,0.16959253737665717
74428,0.12528226183170185
74737,0.5032503699733851
74754,0.3148651670800908
75396,0.2346516799610201
75717,0.6330165396356776
76019,0.32316984692284023
76035,0.6594754876999463
76340,0.23123954754652595
76347,0.29983735352503943
71566,0.25874373580056165
72198,0.22847979089109946
72210,0.678527258847432
72845,0.7525196477325673
72852,0.1985113569174556
73480,0.49776584483511604
73482,0.7126560288353336
73485,0.22989130753275044
73486,0.5032503699733851
73493,0.2228612756955774
73803,0.14666676326225786
74121,0.3822215731257116
74437,0.6094759743058267
74438,0.29472140949132225
74441,0.5032503699733851
74768,0.6259257778093789
75083,0.5032503699733851
75084,0.27370384661046215
76042,0.6869776277587015
76055,0.15771616977672365
76365,0.5032503699733851
71583,0.5032503699733851
71911,0.15906023075183245
72233,0.21115941412222242
72865,0.19393255302188536
72869,0.2597837630718738
73181,0.7181278402036004
74141,0.20272210216443487
74781,0.5032503699733851
74790,0.22025644896759458
74795,0.611824128966332
75105,0.5032503699733851
75423,0.6913651939682081
75424,0.5032503699733851
75425,0.21595722298670653
75426,0.6610884825038349
77553,0.5032503699733851
65347,0.13551968463911748
65981,0.25253090067848355
65985,0.6355911829186601
65993,0.14101574974741413
61527,0.2122094681443773
61532,0.22723146015000265
61836,0.5032503699733851
61838,0.6285112684929021
61850,0.683221293542198
62476,0.31891284906656603
62799,0.5032503699733851
63114,0.19224401421992296
63119,0.27165205272531245
63439,0.6658207146459184
63764,0.5032503699733851
64088,0.15522899663669218
64401,0.5207734926187055
64402,0.20782410217653266
65367,0.24349449672364
65681,0.5760223285697862
66009,0.6696063307483123
61224,0.2442703153412528
61536,0.5841028039481858
61549,0.5032503699733851
61854,0.4906397575370242
61859,0.20264343900516485
61862,0.19561184710611462
62174,0.672821507858836
62175,0.7103194304836765
62191,0.6614801579062377
62829,0.5032503699733851
73581,0.6247979036586404
73911,0.33863894326764
73914,0.678527258847432
74231,0.6351486303838381
74542,0.7061143912514225
74543,0.5768226797210677
74865,0.21454673397005394
74867,0.21337418715322407
74872,0.15789550521220302
75179,0.17979475104535783
76146,0.2088181790943206
71694,0.1450997140345997
72013,0.5032503699733851
73296,0.21280238819390404
73609,0.7126560288353336
73927,0.3466132149683379
74568,0.24800223947131267
74888,0.24187268480452467
74892,0.6936149896496375
84059,0.3166648303062998
84361,0.22044494041057772
84370,0.49776584483511604
84688,0.2425651881297086
84699,0.5032503699733851
85336,0.7036381496250538
85337,0.655732846637902
85643,0.18920219089859874
81832,0.2525835705106263
42,0.5032503699733851
49,0.5032503699733851
59,0.5032503699733851
80,0.5032503699733851
93,0.5032503699733851
96,0.5032503699733851
101,0.5032503699733851
105,0.5032503699733851
2,0.5032503699733851
3,0.5032503699733851
6,0.5032503699733851
18,0.5032503699733851
29,0.5032503699733851
137,0.5032503699733851
141,0.5032503699733851
160,0.5032503699733851
180,0.5032503699733851
213,0.5032503699733851
245,0.5032503699733851
297,0.5032503699733851
303,0.2872781077703217
307,0.5032503699733851
310,0.5032503699733851
320,0.5032503699733851
321,0.5032503699733851
322,0.5032503699733851
345,0.5032503699733851
356,0.18663222342883454
357,0.5032503699733851
361,0.5032503699733851
374,0.5032503699733851
399,0.1556195840333545
430,0.14723295604280817
482,0.7229810529397653
485,0.20815338207510986
509,0.7036105808930749
535,0.18281227467034966
537,0.16873236176991302
547,0.2155685285667866
556,0.2785776820189653
559,0.7574820113119584
566,0.672324154782512
647,0.6827709927733633
657,0.5032503699733851
664,0.6586627934145992
704,0.20782981616075577
736,0.35697482972786027
754,0.5032503699733851
758,0.1780040373333803
77652,0.6594375135249351
77654,0.6496629950459764
78605,0.3431543293020306
78613,0.1647190218386486
78616,0.6936149896496375
68736,0.1946424747344044
68751,0.6827709927733633
69053,0.16323554123108133
69072,0.5032503699733851
69383,0.26793074683463586
69697,0.5608447729048767
69706,0.21374589368008728
70343,0.6413517344487581
70346,0.21149719653939894
70669,0.7308700510173516
70976,0.27168153488682595
70987,0.5032503699733851
70989,0.16934370579416214
66210,0.5032503699733851
66212,0.12919779687217206
66852,0.6306034618795088
67162,0.1726604100364454
67163,0.20236449061770395
67487,0.12696712272342828
67489,0.22952018721047918
67493,0.21295223642810968
67807,0.23705894366337008
67808,0.1773080656920534
68118,0.49776584483511604
68443,0.37048721283097724
68447,0.6004823325139125
68768,0.6351486303838381
69084,0.21573682653370654
69090,0.6378693116237977
69396,0.2882465545399744
69403,0.2726439761324789
70356,0.19982141067210676
80498,0.4296780298934671
80806,0.19249432511232006
80815,0.3427696565157104
81134,0.7118290118316555
81440,0.6136073699479407
81446,0.2429346303975223
81449,0.6514383950957162
81454,0.11321237698897119
81457,0.5032503699733851
81459,0.306004966976433
76665,0.27701321187811806
76985,0.5032503699733851
77957,0.28862696776367003
78268,0.2526362503167865
78274,0.21862240674216563
78585,0.6025410024232168
78907,0.5032503699733851
79225,0.1630417603438219
79227,0.5032503699733851
79235,0.6571857063640519
79869,0.19651340805046874
79871,0.5032503699733851
80514,0.5032503699733851
80828,0.5032503699733851
81466,0.21697125435022804
77009,0.3004074236548892
77015,0.2088422699397554
77016,0.7570423552869414
77638,0.271396124287615
77645,0.28400528534505987
12052,0.26473833785788914
11774,0.3548305788753643
11777,0.2417751575575712
12080,0.22826100544577296
12095,0.6558660991108964
11807,0.7249644036167793
11831,0.678527258847432
11836,0.22615365222340547
11525,0.15074011354384578
11533,0.672324154782512
11546,0.1807239840071298
11558,0.5591930824801093
11578,0.2377143935532329
11881,0.21966136582911178
11891,0.6936149896496375
11590,0.1950251740010754
11596,0.23989712496467264
11604,0.22849337260886457
11615,0.6982133000373786
11929,0.6913651939682081
11930,0.21348420257955492
11931,0.3204080273272516
12592,0.24684141898719292
12279,0.6677789862781827
21574,0.683791765033878
21164,0.20349723626229685
21172,0.6831174340425317
21203,0.33151306240933
21207,0.5032503699733851
21218,0.29695683933829214
21523,0.5032503699733851
21235,0.5032503699733851
21239,0.20332898898935658
20939,0.253044523052113
20948,0.26223648013481904
20949,0.5575262975517515
21270,0.6403318829622866
21272,0.6427531244973508
20960,0.18318972821663368
20964,0.28172689516963784
21281,0.23241776345618706
21317,0.69994948463382
21318,0.1816345247041226
21005,0.2265831505375198
21338,0.24013877191168076
21057,0.6454642678108155
21362,0.20089102531047856
21372,0.2193023083047216
21074,0.6097407107240858
21077,0.17663680348223298
21387,0.6900905934058229
21705,0.25732819867830903
21710,0.5032503699733851
21714,0.22633242117367608
22027,0.28445680736642887
22032,0.6975682980331281
22035,0.20301976088629767
21730,0.14909975396051647
43827,0.2747774200462506
51838,0.37655843954179485
52163,0.17839983120849223
52814,0.2309655840328047
52816,0.2530298519665696
53455,0.6174264290973516
53782,0.14044572221695448
54093,0.6548346715737846
54098,0.2170727758040843
54409,0.23718469759617491
54420,0.69994948463382
54422,0.6388189981697021
55373,0.635741707767187
55696,0.22684357947436645
55699,0.5032503699733851
55700,0.684377797929996
51195,0.48803293623179284
51521,0.14969129971250852
51527,0.2654637435070129
51534,0.21542986295872976
51539,0.28259058582559493
51855,0.6727237379350921
52186,0.5404529630280366
52499,0.1777559269718685
52502,0.3153726404387969
52517,0.27143656928882065
52825,0.6647507258481818
53148,0.7134338055088345
53149,0.5032503699733851
53784,0.1979963951503433
53786,0.6732050626699931
53787,0.5032503699733851
54119,0.2978821147772542
54764,0.5032503699733851
55074,0.24251295843843362
55086,0.15540506639640264
55396,0.19361568071468788
55712,0.16404442583513618
55715,0.6434168494217722
51551,0.2651505873060923
51556,0.19139881724160154
51867,0.20553371995544967
51874,0.2951702108511065
52206,0.2636289695842976
52212,0.23012618389683961
52524,0.5032503699733851
52531,0.5032503699733851
52855,0.23856076922660743
52856,0.2524512699374581
53168,0.11933230121257422
53497,0.5032503699733851
53804,0.5032503699733851
53806,0.6975682980331281
53808,0.6848617538316145
54124,0.5032503699733851
54446,0.4900919105709789
55090,0.18491939505228414
55410,0.5032503699733851
55733,0.5032503699733851
51236,0.5892109572420401
51246,0.5032503699733851
51249,0.20074308767559035
51572,0.1558833363931382
77859,0.26786307809853527
78818,0.2684593875216281
79471,0.6913651939682081
79472,0.2161202982245088
79797,0.21139701602950287
80425,0.3061131645060904
80752,0.6247979036586404
80756,0.24664908232367647
81064,0.1798911913733505
76608,0.22834800712420666
77256,0.23098834831135306
77558,0.23456286768147125
78202,0.6699350691320409
78845,0.5032503699733851
78849,0.1640973328916569
79486,0.14554154036183228
79808,0.670577238224281
79815,0.2250581297785469
79816,0.13116087720331626
80769,0.17800191753276193
80771,0.5777181684196216
81414,0.6696063307483123
76625,0.5032503699733851
76635,0.7337278710522429
77263,0.26727941279844525
77582,0.21641189116946388
2277,0.33518222513029905
2285,0.6677789862781827
2292,0.6936149896496375
2297,0.2093661758339507
2601,0.5899594845608328
2617,0.20517494307612438
2315,0.18295866268636934
2632,0.5032503699733851
2635,0.2562437680362778
2322,0.2591400653014019
2649,0.7021666084208692
2656,0.3724638057572992
2351,0.24377873522782328
2046,0.6934817371766431
2366,0.1531410467142835
2075,0.2977932031698062
2094,0.37755623659028237
2415,0.6786229831544569
2102,0.23098735617134478
2118,0.5032503699733851
2124,0.2946483991713476
2144,0.5032503699733851
33251,0.19974014726527706
33253,0.5032503699733851
42164,0.6874118855847174
32792,0.672324154782512
32796,0.2382174060918313
32463,0.6874118855847174
32469,0.5032503699733851
32475,0.15663980530596736
32478,0.38322453690875935
32502,0.1581949725680125
32820,0.2100094595481246
32833,0.5032503699733851
32527,0.5032503699733851
32528,0.18665393546353412
32847,0.672324154782512
32850,0.5666307843804491
32539,0.5426981033517976
32860,0.6041851718634723
32862,0.2604096640991734
32865,0.12612510380470449
32877,0.33052230394084164
32568,0.2178104675258202
32572,0.39701897263760694
32881,0.18965633960159528
32893,0.6438286453564749
32895,0.267223629363127
32297,0.6393122683207787
32611,0.17700579377276296
32309,0.21896967948519258
32319,0.28150033139152447
32325,0.2779800264418038
32348,0.2557048449545283
32349,0.670577238224281
32367,0.21882984588881088
32372,0.6323248722825666
32698,0.23144746040136724
32388,0.5032503699733851
32392,0.2880715960176055
32703,0.6615758822132626
32705,0.19454491888381512
32734,0.19463194949906015
33050,0.6920101959724585
33052,0.14821132295385042
33056,0.5032503699733851
33067,0.7048826736300406
33073,0.16403319734442234
33081,0.5842313788887566
33099,0.5592809802297187
33101,0.6104018402095459
33103,0.5908232731418258
33107,0.16706248296737794
33129,0.6908966878116939
33136,0.2743883911848915
33424,0.1692307789085612
33150,0.15311693680213262
33155,0.3459835479506041
33447,0.5032503699733851
33174,0.6651037446675961
33463,0.22742891365953438
33186,0.6875076098917423
33484,0.21535706566183016
