	LNR	Cluster_ID
35668	35738	10.0
35669	36021	10.0
35670	35742	7.0
35671	35743	1.0
35672	35752	1.0
35673	35458	8.0
35674	35768	6.0
35675	35775	10.0
35676	35472	10.0
35677	35791	4.0
35678	35819	7.0
35679	35503	6.0
35680	35839	0.0
35681	35844	1.0
35682	35869	1.0
35683	35879	7.0
35684	36212	10.0
35685	36253	3.0
35686	36593	1.0
35687	36609	3.0
35688	36319	7.0
35689	36624	7.0
35690	36631	1.0
35691	36333	6.0
35692	36337	3.0
35693	36642	7.0
35694	36656	7.0
35695	36366	8.0
35696	36368	7.0
35697	36378	3.0
35698	36064	6.0
35699	36381	1.0
35700	36389	6.0
35701	36393	6.0
35702	36084	7.0
35703	36404	1.0
35704	36117	6.0
35705	36119	1.0
35706	36435	5.0
35707	36131	6.0
35708	36457	6.0
35709	43646	8.0
35710	43972	6.0
35711	44290	6.0
35712	44297	10.0
35713	44627	0.0
35714	82776	7.0
35715	83089	10.0
35716	83090	8.0
35717	83419	1.0
35718	83736	6.0
35719	84049	6.0
35720	84375	3.0
35721	84683	6.0
35722	84698	6.0
35723	85005	3.0
35724	85016	7.0
35725	85017	10.0
35726	85641	6.0
35727	85642	1.0
35728	81511	7.0
35729	81835	7.0
35730	81837	5.0
35731	44	10.0
35732	68	10.0
35733	73	10.0
35734	100	10.0
35735	102	10.0
35736	117	10.0
35737	20	10.0
35738	187	10.0
35739	201	10.0
35740	269	10.0
35741	290	10.0
35742	296	10.0
35743	366	10.0
35744	401	9.0
35745	435	5.0
35746	452	10.0
35747	466	6.0
35748	469	1.0
35749	530	6.0
35750	555	8.0
35751	590	9.0
35752	597	10.0
35753	609	9.0
35754	612	0.0
35755	637	3.0
35756	655	9.0
35757	686	4.0
35758	696	1.0
35759	705	7.0
35760	711	4.0
35761	720	7.0
35762	722	1.0
35763	724	7.0
35764	726	6.0
35765	747	1.0
35766	60105	3.0
35767	53980	6.0
35768	54288	3.0
35769	54945	7.0
35770	55571	3.0
35771	55577	8.0
35772	55908	10.0
35773	51080	6.0
35774	51727	7.0
35775	51737	5.0
35776	52057	1.0
35777	52378	10.0
35778	52394	5.0
35779	52701	6.0
35780	52707	6.0
35781	53024	10.0
35782	53036	10.0
35783	53987	1.0
35784	54310	9.0
35785	54627	6.0
35786	54628	10.0
35787	54643	9.0
35788	54644	6.0
35789	54953	3.0
35790	54955	7.0
35791	60694	1.0
35792	60704	1.0
35793	61023	1.0
35794	56234	0.0
35795	56246	6.0
35796	57199	7.0
35797	57833	10.0
35798	57849	7.0
35799	58471	9.0
35800	58477	10.0
35801	58480	9.0
35802	58804	1.0
35803	59123	1.0
35804	59128	1.0
35805	59434	6.0
35806	59435	0.0
35807	60085	6.0
35808	60409	6.0
35809	60719	10.0
35810	60730	1.0
35811	61045	1.0
35812	56256	1.0
35813	56900	7.0
35814	56907	10.0
35815	57538	3.0
35816	57539	7.0
35817	57546	6.0
35818	57853	7.0
35819	57869	7.0
35820	58503	6.0
35821	58506	7.0
35822	58507	10.0
35823	59133	1.0
35824	59136	9.0
35825	59779	8.0
35826	60096	6.0
35827	60097	7.0
35828	16057	10.0
35829	16064	1.0
35830	16420	10.0
35831	16100	8.0
35832	16110	6.0
35833	16124	6.0
35834	16128	1.0
35835	16137	10.0
35836	16444	1.0
35837	16452	6.0
35838	16143	6.0
35839	16146	3.0
35840	16463	10.0
35841	16464	6.0
35842	16174	10.0
35843	16175	6.0
35844	16480	6.0
35845	16505	10.0
35846	15900	1.0
35847	15917	1.0
35848	15920	4.0
35849	15925	6.0
35850	16249	7.0
35851	16252	5.0
35852	15942	6.0
35853	15945	7.0
35854	16260	6.0
35855	16273	9.0
35856	16277	10.0
35857	16306	9.0
35858	16314	8.0
35859	16315	6.0
35860	16026	1.0
35861	16664	7.0
35862	16667	1.0
35863	16706	4.0
35864	17031	10.0
35865	25581	1.0
35866	25593	6.0
35867	25885	10.0
35868	25602	1.0
35869	25898	6.0
35870	25901	0.0
35871	25909	8.0
35872	25911	8.0
35873	25917	6.0
35874	25629	10.0
35875	25655	7.0
35876	25954	7.0
35877	25395	10.0
35878	57696	10.0
35879	57703	6.0
35880	58014	8.0
35881	58654	7.0
35882	58656	7.0
35883	58974	8.0
35884	59293	1.0
35885	59302	1.0
35886	59308	7.0
35887	60252	5.0
35888	60269	7.0
35889	60571	10.0
35890	60574	6.0
35891	60586	1.0
35892	60892	1.0
35893	56120	7.0
35894	56766	6.0
35895	57401	6.0
35896	58034	1.0
35897	58041	6.0
35898	58045	6.0
35899	58678	9.0
35900	58682	1.0
35901	59003	7.0
35902	59330	0.0
35903	59631	1.0
35904	59951	10.0
35905	59964	7.0
35906	59965	1.0
35907	60284	10.0
35908	60285	5.0
35909	60594	7.0
35910	60600	1.0
35911	60604	7.0
35912	60913	10.0
35913	60916	0.0
35914	60925	1.0
35915	56149	6.0
35916	56466	1.0
35917	56470	1.0
35918	56782	10.0
35919	56786	6.0
35920	57734	7.0
35921	57737	9.0
35922	58057	1.0
35923	59016	6.0
35924	59029	9.0
35925	60292	5.0
35926	60298	7.0
35927	60616	7.0
35928	60622	5.0
35929	56165	10.0
35930	56808	8.0
35931	57450	6.0
35932	68196	7.0
35933	48409	4.0
35934	48417	9.0
35935	48738	1.0
35936	48742	6.0
35937	49071	10.0
35938	49385	6.0
35939	49397	6.0
35940	49703	3.0
35941	50351	1.0
35942	50357	7.0
35943	50672	6.0
35944	45823	1.0
35945	46472	10.0
35946	46790	8.0
35947	46792	6.0
35948	46801	10.0
35949	46807	3.0
35950	47776	9.0
35951	48766	8.0
35952	49078	10.0
35953	49724	6.0
35954	50048	1.0
35955	50051	9.0
35956	50364	1.0
35957	50377	6.0
35958	50695	8.0
35959	50696	10.0
35960	46159	10.0
35961	46830	0.0
35962	47140	9.0
35963	48767	10.0
35964	48786	3.0
35965	49104	5.0
35966	49106	10.0
35967	49418	6.0
35968	49754	6.0
35969	50064	7.0
35970	50709	1.0
35971	50724	10.0
35972	45855	1.0
35973	46181	1.0
35974	46187	1.0
35975	46196	4.0
35976	46504	7.0
35977	46505	1.0
35978	46838	10.0
35979	60890	5.0
35980	56104	3.0
35981	57051	10.0
35982	57372	7.0
35983	57373	7.0
35984	38705	5.0
35985	38718	6.0
35986	39027	7.0
35987	39033	1.0
35988	39036	7.0
35989	39040	0.0
35990	39361	8.0
35991	39671	10.0
35992	39375	10.0
35993	39377	6.0
35994	39383	4.0
35995	39388	6.0
35996	39405	6.0
35997	39730	8.0
35998	39414	1.0
35999	39834	1.0
36000	39839	6.0
36001	39438	8.0
36002	39442	10.0
36003	39447	1.0
36004	39732	7.0
36005	39740	10.0
36006	39466	8.0
36007	39481	6.0
36008	39777	10.0
36009	39779	6.0
36010	39491	3.0
36011	39494	8.0
36012	39497	8.0
36013	39504	10.0
36014	39797	10.0
36015	39799	6.0
36016	39828	8.0
36017	39546	7.0
36018	39557	6.0
36019	39575	10.0
36020	39275	10.0
36021	39594	7.0
36022	39602	8.0
36023	39606	6.0
36024	39609	10.0
36025	39610	8.0
36026	39310	3.0
36027	39631	8.0
36028	39660	6.0
36029	40328	10.0
36030	40007	10.0
36031	40011	7.0
36032	40350	8.0
36033	40020	8.0
36034	40033	8.0
36035	40369	10.0
36036	40052	10.0
36037	40382	6.0
36038	40384	1.0
36039	40392	7.0
36040	50327	9.0
36041	50329	7.0
36042	50654	10.0
36043	45793	1.0
36044	45808	10.0
36045	46770	10.0
36046	47435	10.0
36047	47765	6.0
36048	47768	6.0
36049	24310	7.0
36050	24610	8.0
36051	24617	1.0
36052	24621	1.0
36053	24630	10.0
36054	24343	6.0
36055	24347	3.0
36056	24639	9.0
36057	24368	10.0
36058	24376	7.0
36059	24377	9.0
36060	24682	10.0
36061	33273	10.0
36062	32970	10.0
36063	32978	7.0
36064	33298	10.0
36065	32982	6.0
36066	33309	7.0
36067	33007	8.0
36068	33009	10.0
36069	33013	7.0
36070	33018	7.0
36071	33323	7.0
36072	33346	6.0
36073	34029	9.0
36074	34030	6.0
36075	34037	1.0
36076	34039	7.0
36077	33724	10.0
36078	34068	3.0
36079	33745	10.0
36080	33747	7.0
36081	33756	7.0
36082	33758	1.0
36083	34170	1.0
36084	34087	10.0
36085	34088	9.0
36086	34090	10.0
36087	34097	10.0
36088	34101	1.0
36089	34103	6.0
36090	34116	6.0
36091	34117	6.0
36092	33820	6.0
36093	33831	3.0
36094	33833	3.0
36095	33834	10.0
36096	34142	10.0
36097	33539	1.0
36098	33541	7.0
36099	33873	8.0
36100	33570	7.0
36101	33880	8.0
36102	33896	8.0
36103	33580	4.0
36104	33597	10.0
36105	33905	10.0
36106	33906	7.0
36107	33603	7.0
36108	33936	10.0
36109	33622	7.0
36110	33662	10.0
36111	33985	10.0
36112	78794	10.0
36113	79104	6.0
36114	79419	7.0
36115	80709	7.0
36116	76558	1.0
36117	78159	0.0
36118	78495	10.0
36119	78803	10.0
36120	78817	8.0
36121	79135	7.0
36122	79450	7.0
36123	79774	7.0
36124	81056	6.0
36125	81376	3.0
36126	76593	1.0
36127	76913	6.0
36128	76915	9.0
36129	77225	10.0
36130	5510	5.0
36131	5575	10.0
36132	5263	1.0
36133	5273	0.0
36134	5582	10.0
36135	5593	10.0
36136	5600	1.0
36137	5287	5.0
36138	5614	6.0
36139	5311	7.0
36140	5313	8.0
36141	5640	10.0
36142	6291	5.0
36143	5962	6.0
36144	5966	3.0
36145	6317	1.0
36146	6334	7.0
36147	6345	5.0
36148	6035	10.0
36149	6456	1.0
36150	6044	9.0
36151	6055	7.0
36152	54507	10.0
36153	54509	10.0
36154	54523	10.0
36155	54844	6.0
36156	55149	8.0
36157	55150	7.0
36158	55155	10.0
36159	55472	1.0
36160	55478	6.0
36161	55483	1.0
36162	50976	8.0
36163	50978	6.0
36164	51300	8.0
36165	51309	5.0
36166	51310	1.0
36167	51628	6.0
36168	51640	8.0
36169	51955	7.0
36170	51960	7.0
36171	52609	8.0
36172	52921	9.0
36173	52936	10.0
36174	53260	7.0
36175	53567	1.0
36176	54211	7.0
36177	54221	10.0
36178	55498	7.0
36179	55815	7.0
36180	55826	1.0
36181	51009	6.0
36182	51317	1.0
36183	61159	7.0
36184	61171	6.0
36185	62436	6.0
36186	62440	9.0
36187	62762	1.0
36188	63092	1.0
36189	63722	7.0
36190	63731	10.0
36191	64039	9.0
36192	64042	5.0
36193	64052	6.0
36194	64370	8.0
36195	64679	1.0
36196	64681	1.0
36197	64689	10.0
36198	65006	1.0
36199	65653	10.0
36200	65968	9.0
36201	61188	1.0
36202	61499	1.0
36203	61823	8.0
36204	61824	5.0
36205	61826	5.0
36206	62460	7.0
36207	62461	9.0
36208	62463	6.0
36209	62789	4.0
36210	63096	9.0
36211	63107	10.0
36212	63418	9.0
36213	63424	1.0
36214	63735	8.0
36215	63742	5.0
36216	63753	8.0
36217	64070	1.0
36218	64380	1.0
36219	64704	1.0
36220	60202	7.0
36221	60520	1.0
36222	60528	8.0
36223	56058	6.0
36224	56059	8.0
36225	56374	6.0
36226	56386	6.0
36227	57027	7.0
36228	57331	10.0
36229	57348	6.0
36230	57654	7.0
36231	57975	6.0
36232	57986	10.0
36233	58619	6.0
36234	58939	7.0
36235	59579	6.0
36236	59584	1.0
36237	60857	1.0
36238	60860	1.0
36239	56074	6.0
36240	56410	1.0
36241	56717	6.0
36242	56730	6.0
36243	57047	3.0
36244	57049	7.0
36245	57351	6.0
36246	57356	6.0
36247	57689	10.0
36248	58315	7.0
36249	58319	7.0
36250	58329	1.0
36251	59288	10.0
36252	59604	10.0
36253	59610	6.0
36254	60240	10.0
36255	60568	8.0
36256	60883	1.0
36257	66217	10.0
36258	66864	6.0
36259	67175	7.0
36260	67814	5.0
36261	67821	10.0
36262	68142	6.0
36263	68777	9.0
36264	68789	10.0
36265	69104	6.0
36266	69112	6.0
36267	69418	1.0
36268	69425	6.0
36269	15387	10.0
36270	15700	7.0
36271	15712	1.0
36272	15714	10.0
36273	16042	7.0
36274	6061	9.0
36275	6374	7.0
36276	6381	5.0
36277	6074	3.0
36278	6407	8.0
36279	6409	1.0
36280	6411	1.0
36281	6113	6.0
36282	6119	6.0
36283	6436	5.0
36284	5842	3.0
36285	6168	8.0
36286	6180	5.0
36287	5874	7.0
36288	5881	1.0
36289	6195	1.0
36290	6197	1.0
36291	6200	4.0
36292	5898	7.0
36293	6205	10.0
36294	6220	9.0
36295	6226	6.0
36296	5925	10.0
36297	5932	10.0
36298	6276	1.0
36299	6594	3.0
36300	6901	0.0
36301	6910	10.0
36302	6614	6.0
36303	6925	7.0
36304	6623	10.0
36305	6948	10.0
36306	6951	5.0
36307	6645	10.0
36308	6650	1.0
36309	7063	10.0
36310	7073	10.0
36311	6666	7.0
36312	6671	5.0
36313	6680	6.0
36314	6964	1.0
36315	6974	1.0
36316	6977	6.0
36317	6980	1.0
36318	15538	9.0
36319	15548	5.0
36320	15840	6.0
36321	15856	6.0
36322	15577	8.0
36323	15578	6.0
36324	15583	5.0
36325	15286	1.0
36326	15601	1.0
36327	15622	3.0
36328	15634	10.0
36329	15330	3.0
36330	15334	10.0
36331	15653	6.0
36332	15351	1.0
36333	15353	9.0
36334	15661	9.0
36335	15672	6.0
36336	15696	1.0
36337	79578	1.0
36338	76700	7.0
36339	76701	6.0
36340	77025	1.0
36341	77028	6.0
36342	77035	8.0
36343	77339	1.0
36344	77354	9.0
36345	77669	1.0
36346	77671	10.0
36347	77980	7.0
36348	77988	1.0
36349	78307	7.0
36350	79260	1.0
36351	79587	10.0
36352	79589	10.0
36353	79906	9.0
36354	80223	9.0
36355	80553	8.0
36356	80873	7.0
36357	81185	6.0
36358	81188	7.0
36359	76718	7.0
36360	77043	9.0
36361	77048	10.0
36362	77056	1.0
36363	81611	7.0
36364	81929	1.0
36365	82252	6.0
36366	82880	10.0
36367	82882	10.0
36368	82886	10.0
36369	83211	6.0
36370	83527	6.0
36371	83539	6.0
36372	83857	6.0
36373	85129	6.0
36374	85133	10.0
36375	85140	7.0
36376	85448	7.0
36377	85769	8.0
36378	85772	8.0
36379	81946	10.0
36380	82260	7.0
36381	82266	7.0
36382	82599	6.0
36383	82916	6.0
36384	83236	6.0
36385	68279	3.0
36386	68596	10.0
36387	68599	6.0
36388	68600	6.0
36389	68601	3.0
36390	68603	7.0
36391	68609	7.0
36392	68926	5.0
36393	69235	7.0
36394	69245	3.0
36395	69249	1.0
36396	69252	3.0
36397	69875	1.0
36398	69881	6.0
36399	69883	7.0
36400	70524	6.0
36401	70529	7.0
36402	70846	3.0
36403	71157	10.0
36404	66377	1.0
36405	66713	9.0
36406	67021	6.0
36407	67341	6.0
36408	67665	6.0
36409	67981	6.0
36410	67983	3.0
36411	67985	10.0
36412	68302	6.0
36413	68310	6.0
36414	68614	7.0
36415	68617	7.0
36416	68625	6.0
36417	68940	9.0
36418	69268	7.0
36419	69574	6.0
36420	69913	6.0
36421	70216	8.0
36422	70218	6.0
36423	70233	6.0
36424	70536	10.0
36425	71178	1.0
36426	71184	7.0
36427	71192	3.0
36428	66405	10.0
36429	66714	6.0
36430	66732	3.0
36431	67038	6.0
36432	67047	10.0
36433	67367	9.0
36434	67995	7.0
36435	68324	7.0
36436	68325	8.0
36437	69284	1.0
36438	69594	3.0
36439	69922	10.0
36440	69929	10.0
36441	69930	7.0
36442	70234	5.0
36443	70240	7.0
36444	70250	1.0
36445	70883	6.0
36446	66417	1.0
36447	66424	6.0
36448	66739	7.0
36449	67064	6.0
36450	67375	1.0
36451	67702	6.0
36452	77501	6.0
36453	77504	1.0
36454	77510	7.0
36455	77823	7.0
36456	77829	3.0
36457	77837	6.0
36458	78139	10.0
36459	78149	7.0
36460	78154	1.0
36461	57610	3.0
36462	57920	3.0
36463	57924	8.0
36464	58232	3.0
36465	58238	9.0
36466	58239	10.0
36467	58244	6.0
36468	58553	7.0
36469	58564	6.0
36470	58881	6.0
36471	58890	1.0
36472	59192	10.0
36473	59832	3.0
36474	59838	1.0
36475	59842	10.0
36476	60481	1.0
36477	60482	0.0
36478	60794	1.0
36479	60799	8.0
36480	60807	6.0
36481	56022	7.0
36482	56345	10.0
36483	56660	8.0
36484	58261	10.0
36485	58574	10.0
36486	68379	7.0
36487	68713	7.0
36488	69025	7.0
36489	69028	6.0
36490	69670	3.0
36491	69982	6.0
36492	70299	3.0
36493	70304	3.0
36494	70310	6.0
36495	70619	10.0
36496	70631	6.0
36497	70947	3.0
36498	70948	8.0
36499	66797	8.0
36500	67125	7.0
36501	67442	8.0
36502	68727	6.0
36503	68730	6.0
36504	69034	7.0
36505	69035	8.0
36506	69355	10.0
36507	69359	10.0
36508	69362	6.0
36509	69684	10.0
36510	69996	10.0
36511	70330	7.0
36512	70637	6.0
36513	70639	6.0
36514	70641	10.0
36515	70653	7.0
36516	70959	6.0
36517	70964	6.0
36518	70966	5.0
36519	66181	7.0
36520	66494	10.0
36521	66822	7.0
36522	67455	5.0
36523	67456	6.0
36524	67466	7.0
36525	68094	9.0
36526	68104	10.0
36527	27995	6.0
36528	28313	1.0
36529	28995	9.0
36530	28658	10.0
36531	28665	3.0
36532	28666	6.0
36533	28689	1.0
36534	29032	1.0
36535	29125	3.0
36536	28725	1.0
36537	29055	6.0
36538	28738	1.0
36539	28744	8.0
36540	29059	8.0
36541	29070	9.0
36542	28761	7.0
36543	28762	6.0
36544	29094	0.0
36545	28785	10.0
36546	28801	1.0
36547	28811	7.0
36548	28513	1.0
36549	28819	5.0
36550	37692	10.0
36551	37404	1.0
36552	37426	6.0
36553	37740	6.0
36554	37758	7.0
36555	37443	10.0
36556	37458	6.0
36557	38102	1.0
36558	38106	5.0
36559	38137	3.0
36560	38451	6.0
36561	38155	9.0
36562	38566	5.0
36563	38487	1.0
36564	38489	10.0
36565	38498	1.0
36566	38223	10.0
36567	38228	7.0
36568	38229	10.0
36569	38540	10.0
36570	38243	0.0
36571	38257	3.0
36572	38548	1.0
36573	38559	5.0
36574	38264	6.0
36575	38286	6.0
36576	37897	9.0
36577	37585	7.0
36578	37598	3.0
36579	37599	6.0
36580	37611	6.0
36581	37614	6.0
36582	37921	5.0
36583	37936	10.0
36584	37940	1.0
36585	37322	6.0
36586	37646	8.0
36587	37650	10.0
36588	37675	10.0
36589	46972	6.0
36590	47299	1.0
36591	47935	7.0
36592	47945	7.0
36593	48279	9.0
36594	48597	10.0
36595	48600	9.0
36596	48914	9.0
36597	49241	10.0
36598	49570	7.0
36599	49884	6.0
36600	49888	1.0
36601	49891	9.0
36602	50217	1.0
36603	50532	10.0
36604	45682	6.0
36605	45998	5.0
36606	45999	1.0
36607	46003	5.0
36608	46321	10.0
36609	46323	7.0
36610	46329	3.0
36611	46655	5.0
36612	46989	6.0
36613	47627	6.0
36614	47631	8.0
36615	47639	7.0
36616	47645	1.0
36617	47964	7.0
36618	48280	8.0
36619	48298	1.0
36620	48607	10.0
36621	49261	6.0
36622	49596	1.0
36623	50227	10.0
36624	50228	10.0
36625	50233	5.0
36626	50240	6.0
36627	50546	7.0
36628	46021	10.0
36629	46031	10.0
36630	46687	4.0
36631	47002	8.0
36632	47323	1.0
36633	47326	1.0
36634	47336	4.0
36635	47974	5.0
36636	48633	1.0
36637	48642	7.0
36638	50252	5.0
36639	50575	7.0
36640	50579	5.0
36641	50586	1.0
36642	46035	7.0
36643	46038	1.0
36644	46042	1.0
36645	46379	1.0
36646	47033	6.0
36647	47358	10.0
36648	47670	10.0
36649	47673	6.0
36650	56284	1.0
36651	56604	6.0
36652	56912	6.0
36653	56916	8.0
36654	57233	7.0
36655	57878	6.0
36656	58209	6.0
36657	58831	1.0
36658	58839	5.0
36659	59155	6.0
36660	59160	10.0
36661	59482	1.0
36662	59795	1.0
36663	59809	7.0
36664	60111	3.0
36665	60112	5.0
36666	60125	4.0
36667	60445	6.0
36668	55987	1.0
36669	56291	5.0
36670	56618	6.0
36671	56941	6.0
36672	56943	10.0
36673	57266	1.0
36674	57267	10.0
36675	57575	1.0
36676	57908	7.0
36677	58211	10.0
36678	58535	7.0
36679	58852	6.0
36680	58869	6.0
36681	58870	9.0
36682	59189	1.0
36683	59492	10.0
36684	59813	7.0
36685	59820	7.0
36686	60132	7.0
36687	60458	5.0
36688	60771	8.0
36689	60778	9.0
36690	60779	1.0
36691	55992	8.0
36692	56003	6.0
36693	56007	6.0
36694	57284	6.0
36695	8637	10.0
36696	8960	8.0
36697	8648	6.0
36698	8651	8.0
36699	8653	6.0
36700	8354	7.0
36701	8698	1.0
36702	8708	6.0
36703	8412	7.0
36704	8748	8.0
36705	17600	6.0
36706	17614	1.0
36707	17921	10.0
36708	18238	6.0
36709	18240	7.0
36710	17955	1.0
36711	18266	3.0
36712	17973	5.0
36713	18282	9.0
36714	18287	10.0
36715	18312	7.0
36716	18025	10.0
36717	18029	10.0
36718	18035	7.0
36719	18323	6.0
36720	18045	7.0
36721	18062	6.0
36722	18359	1.0
36723	18360	10.0
36724	18369	7.0
36725	18370	6.0
36726	18081	6.0
36727	18091	0.0
36728	18096	1.0
36729	18382	8.0
36730	18385	6.0
36731	18108	7.0
36732	17800	7.0
36733	17805	6.0
36734	18146	10.0
36735	18148	10.0
36736	18150	1.0
36737	17854	7.0
36738	18173	10.0
36739	17862	10.0
36740	18204	9.0
36741	18205	6.0
36742	18213	7.0
36743	17907	10.0
36744	18226	6.0
36745	18230	7.0
36746	18908	8.0
36747	18585	10.0
36748	18922	9.0
36749	18924	1.0
36750	18930	5.0
36751	78612	1.0
36752	78615	1.0
36753	68422	3.0
36754	68748	1.0
36755	69058	7.0
36756	69382	6.0
36757	69709	10.0
36758	70340	7.0
36759	70345	8.0
36760	70656	10.0
36761	70665	6.0
36762	70673	6.0
36763	70978	6.0
36764	70986	6.0
36765	66522	1.0
36766	67164	6.0
36767	67809	6.0
36768	68114	7.0
36769	68121	7.0
36770	68436	1.0
36771	68444	7.0
36772	68766	7.0
36773	69085	10.0
36774	69398	10.0
36775	69402	6.0
36776	69406	6.0
36777	69718	6.0
36778	69733	1.0
36779	70366	8.0
36780	80175	10.0
36781	80490	10.0
36782	80497	5.0
36783	80811	1.0
36784	80817	0.0
36785	81121	10.0
36786	81130	1.0
36787	81136	1.0
36788	76673	3.0
36789	76677	10.0
36790	76982	7.0
36791	78258	9.0
36792	78262	0.0
36793	79222	0.0
36794	79546	6.0
36795	79860	6.0
36796	80197	10.0
36797	80506	7.0
36798	80834	6.0
36799	80837	1.0
36800	81141	7.0
36801	81473	6.0
36802	76696	0.0
36803	77012	7.0
36804	77325	5.0
36805	77332	5.0
36806	77644	6.0
36807	77653	7.0
36808	77958	9.0
36809	77963	7.0
36810	77969	1.0
36811	77975	1.0
36812	16777	10.0
36813	17060	8.0
36814	17074	7.0
36815	17092	1.0
36816	16807	1.0
36817	17099	10.0
36818	16830	1.0
36819	16834	10.0
36820	17137	7.0
36821	16851	9.0
36822	16541	5.0
36823	16868	10.0
36824	16558	10.0
36825	16889	3.0
36826	16890	7.0
36827	16903	5.0
36828	16904	2.0
36829	16913	6.0
36830	16602	9.0
36831	16609	6.0
36832	16611	6.0
36833	16612	5.0
36834	16919	10.0
36835	16928	1.0
36836	16933	6.0
36837	16946	5.0
36838	16655	10.0
36839	16963	9.0
36840	16965	1.0
36841	16976	1.0
36842	17635	6.0
36843	17298	6.0
36844	17315	10.0
36845	17640	3.0
36846	17321	10.0
36847	17330	1.0
36848	17337	3.0
36849	17354	7.0
36850	17681	6.0
36851	17689	10.0
36852	17365	6.0
36853	17369	5.0
36854	17713	1.0
36855	17401	8.0
36856	17721	5.0
36857	17424	7.0
36858	17747	6.0
36859	17440	7.0
36860	17446	1.0
36861	17759	6.0
36862	17767	7.0
36863	17458	6.0
36864	17163	3.0
36865	17176	7.0
36866	17482	1.0
36867	17493	1.0
36868	17496	6.0
36869	17512	1.0
36870	17515	10.0
36871	17202	1.0
36872	17217	2.0
36873	17530	1.0
36874	17531	9.0
36875	17218	7.0
36876	17244	9.0
36877	17255	10.0
36878	17559	7.0
36879	17575	1.0
36880	81009	9.0
36881	81018	10.0
36882	81324	3.0
36883	81333	7.0
36884	76863	6.0
36885	84253	10.0
36886	84894	10.0
36887	84898	7.0
36888	85206	10.0
36889	85211	5.0
36890	85220	8.0
36891	85529	1.0
36892	81705	7.0
36893	81709	6.0
36894	81716	3.0
36895	81718	6.0
36896	81719	7.0
36897	82344	3.0
36898	82989	1.0
36899	83308	1.0
36900	84584	6.0
36901	84589	6.0
36902	84595	9.0
36903	84904	6.0
36904	84912	1.0
36905	84920	7.0
36906	85233	4.0
36907	85548	6.0
36908	85552	10.0
36909	82372	8.0
36910	82374	7.0
36911	82684	10.0
36912	83007	9.0
36913	83011	10.0
36914	83320	8.0
36915	83653	8.0
36916	83660	10.0
36917	83964	6.0
36918	83973	10.0
36919	84617	7.0
36920	85258	10.0
36921	85579	3.0
36922	17283	1.0
36923	27097	1.0
36924	26781	10.0
36925	27103	5.0
36926	26816	6.0
36927	27220	9.0
36928	27228	10.0
36929	26835	9.0
36930	26844	1.0
36931	26853	7.0
36932	27140	10.0
36933	27151	1.0
36934	26858	1.0
36935	26861	8.0
36936	26874	6.0
36937	27169	1.0
36938	26881	6.0
36939	26894	1.0
36940	27182	8.0
36941	27193	6.0
36942	26899	1.0
36943	26909	6.0
36944	26915	7.0
36945	26636	9.0
36946	26939	10.0
36947	26637	9.0
36948	26666	10.0
36949	26680	7.0
36950	27001	3.0
36951	27003	10.0
36952	26697	10.0
36953	27026	1.0
36954	27027	1.0
36955	27033	1.0
36956	26734	8.0
36957	27039	9.0
36958	27047	6.0
36959	27052	5.0
36960	27711	7.0
36961	27716	1.0
36962	27380	7.0
36963	27722	10.0
36964	27750	6.0
36965	27770	7.0
36966	27448	7.0
36967	27455	5.0
36968	27863	10.0
36969	27866	9.0
36970	27475	2.0
36971	27779	6.0
36972	27781	6.0
36973	27786	6.0
36974	27832	5.0
36975	27521	10.0
36976	27848	6.0
36977	27856	7.0
36978	27545	7.0
36979	27548	10.0
36980	27556	8.0
36981	27256	1.0
36982	27561	10.0
36983	27565	8.0
36984	27571	6.0
36985	27260	8.0
36986	27269	6.0
36987	25747	7.0
36988	25754	5.0
36989	25453	4.0
36990	25454	7.0
36991	25767	6.0
36992	25776	5.0
36993	25459	1.0
36994	25466	10.0
36995	25476	6.0
36996	25784	7.0
36997	26448	6.0
36998	26121	10.0
36999	26458	10.0
37000	26138	6.0
37001	26144	1.0
37002	26156	6.0
37003	26479	10.0
37004	26490	10.0
37005	26163	8.0
37006	26178	6.0
37007	26611	10.0
37008	26212	1.0
37009	26574	10.0
37010	26580	10.0
37011	26582	3.0
37012	26590	1.0
37013	26592	7.0
37014	26313	10.0
37015	26000	6.0
37016	26320	10.0
37017	26322	1.0
37018	26329	1.0
37019	26354	1.0
37020	26385	10.0
37021	26386	3.0
37022	26393	1.0
37023	26095	7.0
37024	26401	7.0
37025	26409	1.0
37026	26416	9.0
37027	26102	3.0
37028	26113	1.0
37029	26420	10.0
37030	26753	10.0
37031	26762	7.0
37032	35621	4.0
37033	36041	6.0
37034	35640	7.0
37035	35655	6.0
37036	35941	7.0
37037	35948	6.0
37038	35952	1.0
37039	35664	7.0
37040	35675	7.0
37041	35967	10.0
37042	35716	6.0
37043	39942	3.0
37044	40267	8.0
37045	40270	10.0
37046	40274	6.0
37047	39960	6.0
37048	39962	7.0
37049	30999	0.0
37050	30598	6.0
37051	30599	6.0
37052	30905	5.0
37053	30917	8.0
37054	30620	6.0
37055	30637	1.0
37056	30928	6.0
37057	30929	3.0
37058	30638	10.0
37059	30667	3.0
37060	30671	10.0
37061	30673	3.0
37062	30962	9.0
37063	30969	6.0
37064	30974	10.0
37065	30684	9.0
37066	30687	1.0
37067	30688	10.0
